Warehouse_Zone,Year,Month_Number,Is_Winter,Is_Festival_Month,Days_in_Month,No_of_Family_Members,No_of_Adults,No_of_Children,Monthly_Income (₹),Subsidy_Type,LPG_Price_per_Cylinder (₹),Zone_Opening_Stock,Zone_Cylinders_Ordered,Lead_Time_Days,Zone_Cylinders_Delivered,Damaged_Cylinders,Zone_Closing_Stock
1.5622622482947726,1.2336722880809063,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-0.2662882431556133,0.44891340079555697,-0.7034952610932836,1.6654999156640105,-1.3119026013291344,-1.8832558102796382,-0.6862287609142916,0.7002281655312587,1.3057652336143881,1.0743186211735858,-0.1264991383530497,-0.4536399363393068
0.8683860554034679,-1.222618977386286,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,-0.958287401563749,0.7622517090726593,0.7937254205283102,1.6681914649260008,1.0339084922080555,-0.5660759805025226,0.9420296640040763,-0.1264991383530497,1.4936586330628232
-0.1724282339334892,0.005526655347310119,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,-0.2662882431556133,0.44891340079555697,-0.7034952610932836,-0.18036243475441596,0.7622517090726593,1.6658517974204634,-0.6680712784527985,-0.6159553452494401,0.6818181622420845,-0.32416464033265685,-0.1264991383530497,-0.5814314049563216
0.17450986251216316,0.005526655347310119,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-1.1660203797702802,-1.3119026013291344,1.0835277711570637,-0.28676414676144,0.5890013899723263,-1.8139701232471297,0.9609280864568633,-0.1264991383530497,-0.2893366195460021
-1.2132425232704462,0.005526655347310119,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-1.0206751077498237,0.7622517090726593,-0.08772435638407584,-1.406475565220191,0.737303757384236,1.9297123049866918,0.9042328190985022,-0.1264991383530497,-1.3420949086290286
-1.5601806197160986,0.005526655347310119,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,1.3295674484572677,-1.414815039751811,0.6388152725583904,0.7622517090726593,-0.7959142829205533,-0.17176675783864936,-0.6530309371024174,-0.5660759805025226,-0.6454378220300369,-0.1264991383530497,-0.08243614654702579
-0.5193663303791415,1.2336722880809063,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,1.400617817286409,0.44891340079555697,1.4304640748822988,1.5916970675851938,0.7622517090726593,-0.3305212319108453,-1.8604126267575225,-1.1535514271176126,1.9297123049866918,-0.8155236241051205,-0.1264991383530497,-1.8410901670383244
-1.5601806197160986,-1.222618977386286,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.8219235966362873,0.44891340079555697,-1.414815039751811,1.4099589669561936,-1.3119026013291344,-2.159073060878049,0.8087372950819867,-1.0237868556321916,-1.1900230518748263,-1.0423046935385651,-0.1264991383530497,0.6721420490962996
1.2153241518491202,-1.222618977386286,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,-0.6807073175184604,-1.3119026013291344,0.4002002446745224,1.6681914649260008,0.7187659614577473,-1.1900230518748263,0.8664359741929281,-0.1264991383530497,1.7735828024143794
-1.5601806197160986,0.005526655347310119,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,-0.7610653955950891,0.7622517090726593,0.2883194444317872,-0.2807116526076089,-0.39350179413157543,-1.1900230518748263,-0.04068830354085092,-0.1264991383530497,-0.10677737866455242
0.17450986251216316,1.2336722880809063,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,0.13417558393371043,0.7622517090726593,1.6526436473918105,-0.35334158245358194,1.4046644107378297,0.05787109086978095,1.9058492090962165,-0.1264991383530497,-0.25282477136971215
1.5622622482947726,1.2336722880809063,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,0.8449824638057348,0.44891340079555697,0.7191442962237711,0.032569518967621454,-1.3119026013291344,-1.803229960106017,-0.41386652399189283,-0.20812383486668834,0.6818181622420845,0.11049907608144557,-0.1264991383530497,-0.4536399363393068
-0.1724282339334892,-1.222618977386286,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,0.28934711032506083,1.3295674484572677,-0.7034952610932836,0.6445793541081908,0.7622517090726593,0.13992199410982376,0.4395351516982904,-0.37496399820508675,-0.5660759805025226,-0.02178988108806386,-0.1264991383530497,0.6721420490962996
1.5622622482947726,-1.222618977386286,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-1.2959947676579358,0.7622517090726593,-1.7131037599104781,-0.008349415685210028,0.44069902256041665,0.05787109086978095,0.48846752513718683,-0.1264991383530497,0.02101408995246236
0.17450986251216316,1.2336722880809063,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,-0.41849811760597266,-1.3119026013291344,1.5023038220656346,-0.3775515590689063,-0.07835926338126734,-1.8139701232471297,0.11049907608144557,-0.1264991383530497,-0.21022761516404057
-1.2132425232704462,0.005526655347310119,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-1.3775589501169614,-1.3123946945278644,-0.7034952610932836,-1.4782979743212301,-1.3119026013291344,-0.048488381298950244,-0.21413421691546697,0.1255564918101085,1.9297123049866918,0.33728014551489033,-0.1264991383530497,-0.32584846772229203
-1.5601806197160986,-1.222618977386286,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.8449824638057348,0.44891340079555697,0.7191442962237711,1.6014168913750533,0.7622517090726593,-2.1617923858839507,0.5726900230825742,0.3109344510749956,-1.1900230518748263,0.5073659475899739,-0.1264991383530497,0.5200093483617582
-0.5193663303791415,-1.222618977386286,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,1.400617817286409,0.44891340079555697,1.4304640748822988,1.634984189812126,0.7622517090726593,0.7933369455274677,0.03401804339160758,-0.8940222841467708,0.6818181622420845,-1.26908576297201,-0.1264991383530497,-0.052009606400117515
-1.5601806197160986,1.2336722880809063,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.8449824638057348,0.44891340079555697,0.7191442962237711,0.035055985518515735,0.7622517090726593,-1.3727996591721585,-1.3459506236818801,1.1451352677669877,-1.1900230518748263,0.6963501721178444,-0.1264991383530497,-1.4698863772460433
-0.5193663303791415,-1.222618977386286,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.2662882431556133,0.44891340079555697,-0.7034952610932836,1.5234322586424598,0.7622517090726593,-0.6385819075792085,0.16717291477589147,-0.7642577126613497,1.3057652336143881,-1.1745936507080745,-0.1264991383530497,0.10012309433442389
0.17450986251216316,0.005526655347310119,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-0.5564970111806052,0.7622517090726593,0.614249970138922,0.5726900230825742,1.126597471840499,-0.5660759805025226,0.7530454394762057,-0.1264991383530497,0.434815035950415
0.8683860554034679,1.2336722880809063,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,1.400617817286409,0.44891340079555697,1.4304640748822988,1.7024578503068482,-1.3119026013291344,0.45730606979841965,-0.7709636790679268,0.737303757384236,1.3057652336143881,1.0932170436263728,-0.1264991383530497,-0.7761612618965346
0.17450986251216316,-1.222618977386286,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-1.3775589501169614,-1.3123946945278644,-0.7034952610932836,-1.0282475286093653,-1.3119026013291344,1.6545860223960227,0.8874197190817907,1.4417400025908071,-1.1900230518748263,1.716864984568346,-0.1264991383530497,1.0920283031236337
1.5622622482947726,-1.222618977386286,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,1.3295674484572677,-1.414815039751811,2.3953908695583404,-1.3119026013291344,-1.096593933572905,-0.044664380608196545,-1.524307345647387,0.6818181622420845,-1.609257367122177,-0.1264991383530497,-0.11286268669393408
-0.5193663303791415,0.005526655347310119,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-0.8219235966362873,0.44891340079555697,-1.414815039751811,0.17565436685090138,-1.3119026013291344,0.9289147208216162,-0.7588586907602647,1.25636204332592,1.9297123049866918,0.7719438619289928,-0.1264991383530497,-0.8187584181022062
0.17450986251216316,-1.222618977386286,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,1.400617817286409,1.3295674484572677,0.7191442962237711,0.8397669783533918,0.7622517090726593,1.0073866709918673,1.6258240058491833,0.996832900355078,-1.8139701232471297,0.48846752513718683,-0.1264991383530497,1.3476112403576634
-0.8663044268247939,0.005526655347310119,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.8449824638057348,1.3295674484572677,0.00782451756524373,0.24617959993081187,0.7622517090726593,1.0326375460466504,0.5968999996978986,-1.0237868556321916,-0.5660759805025226,-0.5887425546716757,-0.1264991383530497,0.611288968802483
0.5214479589578155,1.2336722880809063,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-1.7971175627438112,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.22240632370590105,0.7622517090726593,0.2506373693500315,0.009808066776283231,0.34801004292797305,0.05787109086978095,0.16719434343980677,-0.1264991383530497,0.03927001404060733
1.5622622482947726,0.005526655347310119,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.7198126550916158,-1.3119026013291344,0.023767968857816884,-0.6014938427606564,-0.05982146745477862,-0.5660759805025226,0.20499118834538088,7.905192185650106,-0.38061623998672695
-0.1724282339334892,0.005526655347310119,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-0.35554530538560386,-1.3119026013291344,0.2832692694208306,-0.8314886206062377,-0.6344931411759287,-0.5660759805025226,-0.5698441322188886,-0.1264991383530497,-0.8430996502197328
-0.8663044268247939,0.005526655347310119,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.8449824638057348,-0.4317406468661537,1.4304640748822988,-0.5099322739547669,0.7622517090726593,1.0326375460466504,0.5968999996978986,-1.0237868556321916,-0.5660759805025226,-0.5887425546716757,-0.1264991383530497,0.6052036607731014
-0.5193663303791415,-1.222618977386286,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.8449824638057348,-0.4317406468661537,1.4304640748822988,0.6294345123891074,-1.3119026013291344,0.06300394394294248,0.5908475055440675,0.4036234307074392,0.05787109086978095,0.11049907608144557,-0.1264991383530497,0.39830318777412504
0.8683860554034679,-1.222618977386286,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,-0.7637779045597011,-1.3119026013291344,0.96543137090084,1.2989893215423045,-0.39350179413157543,0.6818181622420845,-0.36196148523823096,-0.1264991383530497,1.3232700082401367
-1.2132425232704462,1.2336722880809063,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,0.28934711032506083,1.3295674484572677,-0.7034952610932836,0.44792245417382504,0.7622517090726593,-1.5895687096424598,-1.2914781762974004,0.4221612266339279,0.6818181622420845,0.4317722577788256,-0.1264991383530497,-1.4029479889228451
0.5214479589578155,0.005526655347310119,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,1.956253170767083,1.3295674484572677,1.4304640748822988,0.1666126703021949,0.7622517090726593,-0.11258675643801651,0.40927268092913494,-0.3378884063521093,0.6818181622420845,-0.02178988108806386,-0.1264991383530497,0.45307096003855996
0.8683860554034679,0.005526655347310119,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,1.3295674484572677,-0.7034952610932836,0.47685588312968574,0.7622517090726593,0.45303284478914796,-0.17176675783864936,-1.0052490597057029,0.6818181622420845,-0.6076409771244627,-0.1264991383530497,-0.10069207063517076
-1.5601806197160986,-1.222618977386286,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-0.9788572612120563,-1.3119026013291344,-0.9683971832947725,1.0689945436967234,0.4777746144133941,-1.1900230518748263,0.18609276589259383,-0.1264991383530497,0.9398956023890924
0.5214479589578155,1.2336722880809063,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,1.400617817286409,1.3295674484572677,0.7191442962237711,0.4983299124328636,0.7622517090726593,0.7731362454836412,-0.5954413486068254,0.01432971625117623,-1.1900230518748263,0.3183817230621033,-0.1264991383530497,-0.3988721640748719
-1.5601806197160986,0.005526655347310119,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,1.3295674484572677,-0.7034952610932836,0.15101574375567625,0.7622517090726593,-0.7959142829205533,-0.17176675783864936,-0.6530309371024174,-0.5660759805025226,-0.6454378220300369,-0.1264991383530497,-0.08243614654702579
-0.1724282339334892,0.005526655347310119,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.8449824638057348,-0.4317406468661537,1.4304640748822988,-0.8864059140015326,0.7622517090726593,0.6756290202720909,-0.9041185504522108,-0.9496356719262369,0.05787109086978095,-1.1745936507080745,-0.1264991383530497,-0.9769764268661293
-0.8663044268247939,0.005526655347310119,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.28934711032506083,1.3295674484572677,-0.7034952610932836,0.6434491420396025,0.7622517090726593,0.944065245854486,0.6453199529285473,-0.13397265116073348,0.6818181622420845,-0.380859907691018,-0.1264991383530497,0.6964832812138262
-0.5193663303791415,-1.222618977386286,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,1.956253170767083,1.3295674484572677,1.4304640748822988,1.054168207764594,0.7622517090726593,-0.7807637578876835,-0.12939929876183176,-0.8569466922937933,1.3057652336143881,-0.7966252016523334,-0.1264991383530497,-0.16763045895836898
-1.5601806197160986,0.005526655347310119,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-0.2662882431556133,0.44891340079555697,-0.7034952610932836,0.16819496719821853,0.7622517090726593,0.22927124430367757,0.2458553387756956,-0.022745875601801194,-0.5660759805025226,0.26168645570374205,-0.1264991383530497,0.14880555856947714
-0.1724282339334892,-1.222618977386286,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,1.956253170767083,1.3295674484572677,1.4304640748822988,2.1825719370431615,0.7622517090726593,0.13992199410982376,0.4395351516982904,-0.37496399820508675,-0.5660759805025226,-0.02178988108806386,-0.1264991383530497,0.6843126651550628
1.2153241518491202,-1.222618977386286,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-1.9331943035976356,-1.3123946945278644,-1.414815039751811,-1.053225215325167,0.7622517090726593,1.7699630976463447,2.2794933744629406,0.6075391858988151,-0.5660759805025226,0.847537551740141,-0.1264991383530497,2.32734583308811
-1.5601806197160986,1.2336722880809063,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-1.3775589501169614,-1.3123946945278644,-0.7034952610932836,-0.23303031715063116,-1.3119026013291344,-1.0985363085771218,-1.0312209276826636,-0.7642577126613497,0.05787109086978095,-0.9289141588218428,-0.1264991383530497,-1.068256047306854
0.8683860554034679,0.005526655347310119,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,1.400617817286409,0.44891340079555697,1.4304640748822988,-0.06496778255154961,0.7622517090726593,1.6681826474255228,-0.3836040532227374,0.3665478388544618,0.05787109086978095,0.7719438619289928,-0.1264991383530497,-0.4292987042217802
-1.5601806197160986,0.005526655347310119,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-1.3476454591924216,-1.3119026013291344,-1.0398765834498547,0.09454298492991844,1.0524462881345442,-1.1900230518748263,0.6396549047594833,-0.1264991383530497,0.04535532206998898
-0.5193663303791415,0.005526655347310119,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,-0.6325602833965984,0.7622517090726593,1.0625501211115478,-1.134113328297792,0.44069902256041665,0.6818181622420845,0.4695691026843997,-0.1264991383530497,-1.2021328239532505
-0.1724282339334892,0.005526655347310119,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-0.8219235966362873,-0.4317406468661537,-0.7034952610932836,-0.8379198162590942,0.7622517090726593,-0.19183565660995264,-0.643861301837474,-1.4872317537944095,-0.5660759805025226,-1.250187340519223,-0.1264991383530497,-0.7213934896320997
1.5622622482947726,0.005526655347310119,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,0.28934711032506083,1.3295674484572677,-0.7034952610932836,0.8150153340513078,0.7622517090726593,0.5404397199787849,-0.20202922860780478,1.0524462881345442,0.6818181622420845,0.564061214948335,-0.1264991383530497,-0.2893366195460021
1.2153241518491202,1.2336722880809063,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.28934711032506083,-0.4317406468661537,0.7191442962237711,-0.985751554830445,0.7622517090726593,1.9999402981452992,0.5182175756980945,-0.5418041615434852,-0.5660759805025226,-0.4942504424077404,-0.1264991383530497,0.5991183527437197
-0.5193663303791415,-1.222618977386286,-0.13780580799784042,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-1.3323875962664793,0.7622517090726593,-0.6385819075792085,0.16717291477589147,-0.7642577126613497,1.3057652336143881,-1.1745936507080745,-0.1264991383530497,0.10012309433442389
0.8683860554034679,0.005526655347310119,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.3162139253987307,0.7622517090726593,-0.6482937826002793,-0.16571426368481826,-0.6344931411759287,0.05787109086978095,-0.683234666935611,-0.1264991383530497,-0.1798010750171323
-0.5193663303791415,-1.222618977386286,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,1.400617817286409,0.44891340079555697,1.4304640748822988,0.025336161728656277,-1.3119026013291344,-0.2788540567987472,0.3305902569293308,0.2367832673690408,1.9297123049866918,0.37507699042046444,-0.1264991383530497,0.240085179010202
-0.5193663303791415,1.2336722880809063,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-0.8219235966362873,-1.3123946945278644,0.00782451756524373,-1.1487281351208791,-1.3119026013291344,-0.32624800690157363,-1.6485753313734344,0.3665478388544618,0.6818181622420845,0.14829592098701969,-0.1264991383530497,-1.7558958546269812
-1.5601806197160986,1.2336722880809063,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,1.956253170767083,1.3295674484572677,1.4304640748822988,0.625704812562766,-1.3119026013291344,-0.37558433200861246,-1.0977983633748056,0.2553210632955295,0.6818181622420845,0.4695691026843997,-0.1264991383530497,-0.9343792706604577
-0.1724282339334892,0.005526655347310119,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,1.956253170767083,1.3295674484572677,1.4304640748822988,0.780769908373082,-1.3119026013291344,1.1557841213138265,-0.7830686673755891,-0.8198711004408159,0.6818181622420845,-0.5131488648605275,-0.1264991383530497,-0.6240285611619932
1.2153241518491202,-1.222618977386286,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-0.2662882431556133,0.44891340079555697,-0.7034952610932836,0.01674655000738513,-1.3119026013291344,-0.41792810710048234,2.0737085732326834,1.8866471048265363,-0.5660759805025226,1.4144902253237528,-0.1264991383530497,2.114360052059752
-1.5601806197160986,1.2336722880809063,0.15384669570129267,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.8219235966362873,0.44891340079555697,-1.414815039751811,-0.0981960173680459,0.7622517090726593,-2.1629578108864784,-0.855698597221562,-0.4120395900580642,-1.1900230518748263,-0.8155236241051205,-0.1264991383530497,-0.9708911188367476
0.17450986251216316,1.2336722880809063,1.320456710497825,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,0.28934711032506083,-0.4317406468661537,0.7191442962237711,-0.1734681411360273,0.7622517090726593,1.623508022328598,-0.22018671106929805,1.2192864514729427,-0.5660759805025226,1.6601697172099847,-0.1264991383530497,0.06361124615813395
-1.2132425232704462,0.005526655347310119,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,-1.3775589501169614,-0.4317406468661537,-1.414815039751811,-0.4053876576103483,0.7622517090726593,0.19663934423287852,-0.9283285270675351,1.2934376351788974,0.6818181622420845,0.9231312415512892,-0.1264991383530497,-0.9891470429248925
1.2153241518491202,-1.222618977386286,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,0.28934711032506083,-0.4317406468661537,0.7191442962237711,0.6937435790917822,0.7622517090726593,0.8535505706581048,1.8013463363102848,-0.8198711004408159,-1.8139701232471297,-0.8155236241051205,-0.1264991383530497,1.743156262267471
-1.2132425232704462,1.2336722880809063,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.8449824638057348,-0.4317406468661537,1.4304640748822988,-0.611425317713997,0.7622517090726593,-2.066227535676613,-1.406475565220191,0.1255564918101085,0.6818181622420845,0.14829592098701969,-0.1264991383530497,-1.5489953816280049
1.5622622482947726,0.005526655347310119,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,0.8449824638057348,1.3295674484572677,0.00782451756524373,0.5177695600125826,0.7622517090726593,-1.325794184070179,0.009808066776283231,-0.09689705930775605,0.05787109086978095,-0.3430630627854439,-0.1264991383530497,-0.1372039188114607
0.17450986251216316,1.2336722880809063,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.8449824638057348,-0.4317406468661537,1.4304640748822988,-0.557288159628617,-1.3119026013291344,0.8267457955999518,-0.1112418163003385,-0.8384088963673045,-0.5660759805025226,-1.1556952282552875,-0.1264991383530497,-0.31367785166352874
-0.5193663303791415,0.005526655347310119,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-0.26038144921046824,0.7622517090726593,-0.35771448196984085,-1.4367380359893465,-0.39350179413157543,0.05787109086978095,-0.059586725993637984,-0.1264991383530497,-1.2264740560707772
1.2153241518491202,-1.222618977386286,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,0.8449824638057348,1.3295674484572677,0.00782451756524373,2.2086798358275517,0.7622517090726593,0.0039557438148328464,2.249230903693785,1.5344289822232506,-1.8139701232471297,1.75466182947392,-0.1264991383530497,2.32734583308811
-1.2132425232704462,-1.222618977386286,1.028804206798692,-0.5677270907634907,1.1824049791726108,0.7014817598058025,1.400617817286409,0.44891340079555697,1.4304640748822988,-0.31519673453700126,0.7622517090726593,-0.584972357462898,-0.18992424030014263,-0.1525104470872222,0.05787109086978095,-0.059586725993637984,-0.1264991383530497,-0.31367785166352874
0.5214479589578155,0.005526655347310119,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-1.2516904545692742,-1.3119026013291344,0.07077344395980087,0.38506270431381057,-0.39350179413157543,0.6818181622420845,-0.380859907691018,-0.1264991383530497,0.3191941833921635
-1.5601806197160986,-1.222618977386286,1.6121092141969582,1.7614096918559583,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,-0.4317406468661537,0.00782451756524373,-0.9267544848501352,-1.3119026013291344,0.42778196973436483,0.31848526862166865,0.6260769818253038,-1.1900230518748263,0.9042328190985022,-0.1264991383530497,0.31310887536278187
0.5214479589578155,1.2336722880809063,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,1.400617817286409,1.3295674484572677,0.7191442962237711,0.5740541210282804,0.7622517090726593,-1.9236572103672955,-0.5167589246070212,-1.783836488618229,0.6818181622420845,-1.4580699874998806,-0.1264991383530497,-0.5327489407212683
0.8683860554034679,-1.222618977386286,-0.7211108153961067,-0.5677270907634907,1.1824049791726108,-0.5478179014690043,1.956253170767083,1.3295674484572677,1.4304640748822988,0.4028269926371515,0.7622517090726593,1.597868672272968,1.2142544033886693,1.126597471840499,1.3057652336143881,1.508982337587688,-0.1264991383530497,1.4449761688277698
1.2153241518491202,0.005526655347310119,-0.42945831169697357,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-0.5184088644691792,0.7622517090726593,-0.2703076067802038,0.8995247073894529,0.2738588592220182,-0.5660759805025226,0.26168645570374205,-0.1264991383530497,0.9033837542128025
-0.5193663303791415,0.005526655347310119,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,-0.8219235966362873,0.44891340079555697,-1.414815039751811,0.016520507593667466,-1.3119026013291344,0.9289147208216162,-0.7588586907602647,1.25636204332592,1.9297123049866918,0.7719438619289928,-0.1264991383530497,-0.8065878020434428
-1.2132425232704462,1.2336722880809063,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-1.7971175627438112,0.8449824638057348,1.3295674484572677,0.00782451756524373,0.790828795783518,0.7622517090726593,-0.9870439833352291,-1.4609480126046708,1.126597471840499,0.6818181622420845,0.9987249313624375,-0.1264991383530497,-1.3481802166584103
1.5622622482947726,0.005526655347310119,-1.304415822794373,1.7614096918559583,-0.8457339216380424,-3.0464172240186183,-0.2662882431556133,0.44891340079555697,-0.7034952610932836,0.20221435046272665,0.7622517090726593,0.5404397199787849,-0.20202922860780478,1.0524462881345442,0.6818181622420845,0.564061214948335,-0.1264991383530497,-0.2893366195460021
-0.8663044268247939,0.005526655347310119,0.44549919940042576,-0.5677270907634907,-0.8457339216380424,0.7014817598058025,-0.2662882431556133,-1.3123946945278644,0.7191442962237711,-1.3020979128283128,0.7622517090726593,1.0326375460466504,0.5968999996978986,-1.0237868556321916,-0.5660759805025226,-0.5887425546716757,-0.1264991383530497,0.611288968802483
0.5214479589578155,1.2336722880809063,0.7371517030995589,-0.5677270907634907,-0.8457339216380424,-0.5478179014690043,1.956253170767083,1.3295674484572677,1.4304640748822988,0.4376375243496714,0.7622517090726593,-1.9236572103672955,-0.5167589246070212,-1.783836488618229,0.6818181622420845,-1.4580699874998806,-0.1264991383530497,-0.5327489407212683
-1.2132425232704462,0.005526655347310119,-1.0127633190952399,-0.5677270907634907,1.1824049791726108,0.7014817598058025,0.28934711032506083,-1.3123946945278644,1.4304640748822988,-1.016493323096047,0.7622517090726593,-0.9536351332627451,-0.7285962199911092,0.6075391858988151,0.6818181622420845,0.11049907608144557,-0.1264991383530497,-0.8674408823372595
1.2153241518491202,-1.222618977386286,-1.596068326493506,1.7614096918559583,1.1824049791726108,0.7014817598058025,-1.3775589501169614,-1.3123946945278644,-0.7034952610932836,-1.4145540136528494,0.7622517090726593,1.7699630976463447,2.2794933744629406,0.6075391858988151,-0.5660759805025226,0.847537551740141,-0.1264991383530497,2.32734583308811
